,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
A2AC16,,1.061038297,1.00940642,,1.374798089,1.326391911,,1.098051083,1.615012657,,0.720279715,0.713913889,,1.391206305,0.666715157,,0.715585103,1.421769498,,0.95743784,0.982224735,,0.547037204,0.674672727
Q3USW5,,,1.204962672,,,1.256475641,,,1.010232571,,,1.16727935,,,0.82730905,,,0.788137497,,,0.761555721,,,0.789876936
Q8BVF6,,,0.891687611,,,0.872815041,,,0.885091803,,,0.883142584,,,1.03388025,,,1.059309757,,,0.997860706,,,1.383450975
Q505D1,1.036305344,,0.963953409,1.092837191,,1.063078226,1.131953976,,0.963715,0.988533415,,0.962414489,0.936191045,,0.917243165,0.999954425,,1.095368611,0.995373704,,1.09308548,0.952761025,,1.009643399
Q61703,,1.088519011,1.211462599,,1.223197593,1.10143905,,1.202836916,1.631137599,,1.064068843,1.218357648,,0.780764169,0.763530732,,0.699236114,0.88329128,,0.770235949,0.796088855,,0.733939916,0.62971864
Q5U455,,,0.948683585,,,1.129488145,,,1.039866614,,,0.972981514,,,0.921748959,,,0.995235539,,,1.130622622,,,0.998020759
Q6PCM2,1.127499984,0.993217964,1.362481626,0.986898278,0.974369274,1.065899554,1.075085567,1.090608606,1.002226551,0.878094425,0.937530581,1.012398207,1.107483295,1.064966122,0.799142732,1.067045808,1.001920859,0.8847294,0.893333577,1.149876331,0.93672375,1.053122071,0.935546307,0.961645477
Q9QXD8,0.869235756,,,0.926155456,,,0.992373026,,,0.914375175,,,1.039155166,,,1.232541646,,,1.014781739,,,1.050169577,,
Q2YFS3,0.8832421,,,0.854249354,,,0.872114909,,,0.790680213,,,0.988664276,,,1.004741074,,,1.574502249,,,0.823874678,,
A8C756,1.025983737,0.96333621,1.116150739,0.916789277,1.16050043,1.124909521,1.145457908,1.03253553,0.994405046,0.986468395,0.970800422,1.082414918,0.963990794,0.779773232,1.033314934,0.948181723,0.917758383,0.922215017,0.917989913,0.987878626,1.01253645,0.946470404,0.976076663,0.856057204
Q9CYJ6,1.150836694,,,1.0349247,,,0.938626767,,,0.982143699,,,0.984256542,,,1.002584424,,,1.124699945,,,0.857432416,,
Q91WC9,1.051764576,0.976454287,1.014448149,0.972852563,1.00993495,1.003286113,1.077648067,1.100832045,1.090771208,0.979706517,0.909175614,1.050356068,0.932168385,0.913350136,1.046785842,1.042910822,1.018894882,0.942115941,0.909809343,1.055623434,0.960532988,1.044580405,1.106714184,0.951500678
Q3U6Q4,0.970184022,1.076303456,1.370450042,0.868869522,1.151981844,1.461627487,1.121270242,1.023854559,1.007738233,1.161695171,1.236084482,1.439315129,0.994748558,0.976503392,0.578600263,0.937702392,0.742063119,0.491583687,1.018996963,0.832853761,0.935350921,0.95893559,0.78988896,0.674259728
Q8CG46,1.009121421,1.103105453,0.937695556,0.828624237,0.909230168,0.995896872,0.95698397,0.981905976,0.975900925,0.967734893,1.033768686,0.963478539,1.15793205,0.868637686,1.157984545,1.110374793,1.023776091,0.928162261,0.874662375,0.979031366,1.17303432,1.161845812,1.19194448,0.958451995
A0A0A6YWD3,,1.09018094,,,1.063245598,,,1.125485412,,,1.065965929,,,0.957558347,,,0.920458677,,,0.951091903,,,0.816614881,
Q8CEZ8,1.174414009,1.116909706,,1.070970863,0.948186212,,1.088403075,1.093210813,,0.980908726,1.016270566,,0.990226811,0.971865465,,0.933638296,1.046019636,,0.976656813,0.889735003,,0.954594271,0.981129511,
Q8R3F9,0.992716018,0.794074332,0.840465034,0.882142511,0.782243526,0.867896296,0.895958136,1.002848266,0.894258959,0.823710265,0.763234733,0.929475867,1.268369382,2.021085517,1.166727664,1.205259204,1.048315586,1.440385655,0.998729527,0.989672153,1.039525199,0.996935709,0.810287655,0.89865398
Q8K4X6,1.004253012,,0.936212872,1.034040427,,0.930855865,0.929623593,,1.084233757,0.941088038,,0.876871125,1.041179837,,1.190748175,1.000901918,,1.164665211,0.987087964,,1.071584749,1.033470562,,0.942938899
Q9D8Z6,1.004312092,1.000753792,0.936751905,0.916889319,0.941092346,0.949943851,1.029003345,1.03319278,1.064098001,0.940201475,0.92956723,0.999353169,0.95091881,1.008924909,0.98299839,1.087991856,1.053359111,1.372886695,1.012260749,1.091544676,0.980613097,1.131978993,1.104752799,0.912597242
Q811U4,0.860475291,1.107213972,0.825147232,0.985453608,1.006706205,0.978202122,0.98216277,1.135839037,0.956940251,1.001710093,1.059949836,0.923621061,1.094188937,0.892969293,1.074028737,0.980332951,0.922051547,1.641225782,0.931400844,0.877204808,0.844053587,1.197900517,0.987540235,0.920975751
Q8C716,,1.064604571,,,1.03937357,,,1.05012693,,,1.0858596,,,0.896704417,,,0.940653522,,,0.9902329,,,0.949909264,
Q8K2A8,1.006047734,,0.976342095,0.800194904,,1.042232298,0.698945888,,0.933377273,0.818654456,,0.910732412,1.229879281,,1.168154782,1.324672122,,0.973024619,0.840128748,,1.252457285,1.345529205,,0.898513365
Q6DFV1,1.09085679,0.956441126,0.992641271,0.860336546,0.925266025,0.906518246,1.056964611,1.172500035,1.072541712,0.907195882,0.963160467,1.007887909,1.157775574,0.896735683,1.132866075,1.081941538,1.081574092,0.88803487,0.9059253,1.015649146,1.123341932,1.050851434,1.085050099,0.974905428
A0A023ULC4,0.974725781,,1.437270163,0.89323334,,1.38737743,0.961754903,,1.020760168,1.104332993,,1.511459643,0.941649419,,0.528916379,0.891897228,,0.676960125,1.11194524,,0.575772577,1.009146393,,0.734706308
Q5SU73,0.914234259,1.046191224,0.99598715,0.915456536,0.99127862,0.979337664,0.911059067,0.997747055,0.887500798,0.996214041,0.958916716,1.085666345,1.163129421,1.059619363,1.091439179,1.05222958,0.970407627,0.793767476,0.961522767,1.042739108,1.090349526,1.105994253,1.021329772,1.12465472
G3UYZ1,0.982309796,1.097269377,1.393507418,1.118077044,1.014444688,1.166790748,1.003756181,0.949583205,1.345770389,0.895618601,0.775402133,0.75317571,1.025216807,1.080715613,0.934549622,1.05583839,1.006293875,1.082568627,1.032201234,1.116403109,0.952591874,0.978512239,0.953840691,0.658371309
Q0GUM3,1.132183047,,,1.125594962,,,0.973049999,,,0.984575147,,,0.836566229,,,0.922777187,,,1.238308117,,,0.834695307,,
A0A0G2JEN7,1.100478837,,0.968572223,1.145501908,,1.05918374,1.055682665,,1.063173938,1.072413494,,0.939949348,0.901623385,,0.912907276,0.944153636,,1.279429485,0.950110293,,0.977239346,0.984611027,,0.953422262
O08716,1.261891899,,,1.409514672,,,1.182918585,,,1.254454941,,,0.788265378,,,0.675361901,,,1.074753066,,,0.561931603,,
Q6ZQ04,1.145624773,1.201862094,0.812036882,1.015934931,0.896775137,1.006126889,1.044421863,1.102741452,1.462469389,1.053055226,0.943007038,0.868625549,0.960867222,0.984744753,0.968001778,0.988996431,1.003571577,1.19001791,0.972175759,0.958526848,1.271182337,0.944596424,1.009197917,0.866290438
A2AWJ5,,1.049783056,,,1.130601499,,,1.084594459,,,0.89989946,,,1.078076917,,,0.759628149,,,0.988254324,,,0.979994798,
A0A0R4J060,,1.071529975,1.165428092,,1.208561956,1.115327938,,0.979186293,1.200512445,,1.225342169,1.155478153,,0.702284525,0.892046011,,0.734394285,0.751724916,,0.844197608,0.959105033,,1.060790412,0.828515123
Q62313,,1.001342677,,,1.01305635,,,1.049912967,,,0.94727423,,,0.991099578,,,1.086136334,,,1.033295142,,,0.997009545,
E9Q6B2,1.038859164,0.905607347,,0.983222941,1.066152044,,1.790455572,2.063843327,,0.806538826,0.983884551,,0.962699208,0.81017247,,1.005757008,0.880923602,,0.817566359,0.657938294,,0.965987604,0.588351551,
Q5RIM6,1.072782069,0.901542808,0.91322563,1.148669023,1.069459866,1.030588166,1.150340508,1.174458504,1.225389228,0.979397975,1.007937746,0.987972483,0.909713463,0.925376844,1.048005084,0.934469461,0.962478996,1.102344695,1.062527461,0.899690138,1.094811166,0.954269951,0.87290138,0.872621949
D3Z5P5,0.954669403,0.989287055,1.054741393,0.955819684,1.016862566,1.011403964,1.123299181,1.008656544,1.08786863,0.960134626,1.020373517,0.9981005,0.991038658,0.93455914,0.922647754,1.043394727,1.014937047,1.004691976,1.057111718,1.14968527,1.009990496,0.983304186,0.981036761,1.011705432
Q3UHL0,1.016653304,0.957304022,0.999465274,1.031373824,0.975302402,1.044278939,0.986779663,0.988920311,1.148956445,0.9591679,0.943046619,1.011627445,1.052613221,1.042975624,0.902714295,1.093075083,1.057102693,0.93844592,1.001409018,0.934458615,1.030120588,1.039823939,0.964318175,1.083073163
D3Z6J6,,0.907178509,0.838191318,,0.947286548,0.884887998,,1.311352546,1.382934765,,0.924137722,1.016544483,,1.010127757,0.943922749,,1.075192155,1.201046511,,1.073334247,1.19885157,,0.92865059,0.918478588
Q91WE6,1.166646934,,0.887701119,1.0074898,,0.943579136,1.171601549,,1.025275953,1.036367957,,0.990146953,1.152414529,,1.069642755,0.953059893,,1.260362669,0.671912813,,0.968256794,1.1148288,,1.017219403
O54791,0.910216427,,,0.902591953,,,1.308692777,,,0.793760679,,,1.781797265,,,0.818202786,,,0.826092941,,,0.816851099,,
Q8K3N3,,,1.615078753,,,1.138766477,,,1.059826578,,,0.555982222,,,0.750429611,,,1.895472534,,,0.623908858,,,0.5155476
Q9DCQ5,,,,,,,,,,,,,,,,,,,,,,,,
Q3UER5,1.054395075,1.01805292,,1.086301556,0.997409412,,1.139543208,1.015473025,,1.116193272,0.951602353,,0.90223554,1.117164293,,0.951880398,0.999826428,,1.009957602,0.991370046,,0.861578532,0.971453039,
Q99LM9,,0.925885673,0.967514337,,1.057101532,1.155574216,,1.071338484,1.110914267,,0.975212047,0.966842762,,1.061922167,0.923161739,,0.931046416,1.065298367,,1.024830363,1.106304774,,1.010542452,0.893714033
Q6RSD4,,1.169625087,1.222742399,,0.990277839,1.097569746,,1.120404618,1.171577672,,1.139305402,1.14951098,,0.766237236,0.842276399,,0.915408382,0.8304485,,0.900450933,0.884071573,,0.934804197,0.813487939
Q99LI9,0.933076845,0.904973708,1.11961182,0.866443957,0.879898701,1.298044206,1.012955362,0.941997943,0.940847851,1.009189719,0.975548702,1.013873084,1.033832368,1.056166369,0.957817474,1.043771774,1.180180568,0.812382964,1.07722068,1.174624576,0.989439302,1.024088153,1.132327194,0.90179524
S4R2P5,0.89316448,,,0.819405287,,,1.049192776,,,0.997527721,,,1.06034624,,,1.051282993,,,1.046410159,,,1.080527254,,
Q3U1T9,,,1.134525661,,,1.114351778,,,1.129513949,,,1.227343382,,,0.918163404,,,0.865495017,,,0.889395286,,,0.841612607
Q9DBN5,0.712029348,0.848147465,,1.093871544,1.813221082,,1.903703424,0.943298588,,0.784519047,0.827602755,,1.217501088,0.948664583,,0.891319443,0.792700834,,0.661026558,0.769447172,,0.830061479,0.723945954,
Q8BU78,1.006073276,0.966583218,,0.86155869,1.575689457,,0.970249648,0.735046765,,0.917065592,1.439752698,,1.062597808,0.658892354,,0.946676887,0.724443506,,1.233494229,0.805373083,,0.956843678,0.706095746,
Q8C1M1,1.049986622,1.043978397,1.059123108,0.920936809,0.946061966,0.931524494,1.022067838,1.041904679,0.991738833,1.111731697,1.101249756,0.975628422,1.03979182,1.099771157,1.141263042,0.924950128,0.953797553,0.98588287,1.021653823,0.930205049,0.926126791,0.955993832,0.916935512,1.083801661
A0A0N4SUN2,,0.816360388,,,1.481276312,,,0.726408279,,,0.886765879,,,1.866077917,,,,,,0.693286046,,,1.054351523,
Q5DTM8,0.857676915,,,0.85131155,,,1.026848176,,,0.962413261,,,1.095323006,,,1.057254739,,,1.023963705,,,1.11315738,,
Q8BKT3,0.878999705,1.017217862,1.078865899,0.857541475,0.945326491,1.026492262,0.875882136,0.976412082,0.902846864,0.783455627,1.07505903,1.086879305,1.034668889,0.974536214,1.095946447,1.148535233,1.105054546,0.786043283,0.899844738,0.938851046,0.963988205,1.428860772,1.053940119,1.081290253
D3Z5U3,0.917962236,1.100286065,,0.945697328,0.982152145,,0.905037793,1.108594397,,1.038599268,1.081843121,,1.060298984,0.932422033,,0.996871214,0.928172078,,0.984248178,0.872114809,,1.156206683,0.996414015,
Q80U91,1.159989954,1.006567144,1.154843222,1.123313757,1.055645033,1.088116246,1.051845428,0.998218497,1.001536147,0.959157108,0.94429285,1.099806681,1.062968099,1.101649508,0.968738406,1.024970184,0.941821417,0.826604961,0.868673106,1.00106668,0.868586711,0.969361754,0.89621529,1.018581579
Q8BY63,1.181787847,,,1.166629084,,,1.208918494,,,1.030275469,,,0.942200534,,,0.953075004,,,0.880441386,,,0.894738126,,
A0A0F6PZ10,,1.090856252,,,0.964611379,,,1.049596125,,,1.039422709,,,0.642617169,,,1.002047368,,,1.127838726,,,1.215494,
Q9JJ66,0.984541699,1.047588484,,0.94938048,1.051508574,,1.066619857,1.072302472,,0.985069079,1.038933633,,1.020375906,0.974047262,,1.034935471,0.952580154,,0.973096893,0.930798995,,1.072694717,0.93784433,
Q9CXV1,0.960368623,0.952877201,1.003284316,0.920521908,0.853219179,0.889260451,0.943528887,0.922710211,0.905170905,1.020809132,0.942828462,1.011674663,1.107298881,1.095059923,1.213854497,1.026507122,1.177197807,0.962452488,0.992708854,1.08254429,0.983341364,1.057003988,1.202381685,1.112850779
I6L974,,1.182191015,1.152408262,,1.102751476,1.048241415,,0.982892502,1.137014668,,0.986310738,1.161673756,,0.804315786,0.900870805,,0.754965943,0.903296587,,0.963763035,0.860845834,,1.173201248,0.90655718
Q8C124,,1.163171952,,,1.250770535,,,1.071514312,,,1.162025789,,,0.7955024,,,0.734983717,,,0.760247848,,,0.841840312,
F6YRW4,0.973667917,,0.915785261,0.982217847,,0.806616236,1.101843625,,1.036391555,0.919598323,,1.053034875,1.067704378,,1.141984443,1.066079002,,1.004539439,1.002206397,,1.210098455,1.040293534,,1.05033524
A0A0B4J1G4,,,0.830952215,,,0.730161932,,,0.924379677,,,0.686855718,,,0.759018724,,,1.270592442,,,2.35555808,,,0.917307114
Q6PDM1,1.066223201,1.022332104,0.938917507,1.13145381,1.016640553,1.075410317,1.103903281,0.966099961,1.064762003,0.964752889,0.951482274,0.929879076,0.933107522,1.078051675,0.966446312,0.955511794,0.958992846,1.10963178,1.044827592,1.002879419,1.068581421,0.933428943,1.070177467,1.00428581
Q8K449,1.135150162,1.125450838,1.034064429,1.084509285,1.050306228,1.066117677,1.054508893,1.050345308,1.115196171,1.070314466,1.058945332,0.969497244,0.869634146,0.908618798,0.828361934,0.890798655,0.833176338,1.130075988,1.032269886,0.898802756,0.853974688,0.93705284,0.921765208,0.955786349
Q3TLJ5,0.926816198,0.885773692,,0.936664981,0.96298542,,1.067890977,1.236822217,,0.987956365,1.183181093,,0.981861594,0.919038708,,1.039270912,0.92406387,,1.022378249,0.931383589,,1.08508341,0.838817748,
D3YXW5,,1.344174281,1.41122022,,1.073226745,1.060714565,,1.05105535,1.120838352,,0.999803836,1.073484412,,0.71347844,0.965575076,,1.03969575,0.907530277,,0.796897638,0.83259643,,0.947097788,0.753522478
O89001,0.952863816,1.007339333,0.831414571,1.361625809,0.891376612,0.902260055,1.137497407,0.89660067,0.967600441,0.813157147,0.831199397,0.747276217,0.960939002,0.945122622,1.21089734,1.032410953,1.364552789,1.435863304,1.122254673,1.379295118,1.382458934,0.755456204,1.058388778,0.82369762
B2RR83,1.06274624,1.113927249,1.206537565,1.220874942,1.103400284,1.209341591,1.077148846,1.0448975,1.216753205,0.931526482,1.01970345,1.145228338,0.970624253,0.866938011,0.810299147,0.91507528,0.806109933,0.888849348,0.982825665,0.916928815,0.839157111,0.948992006,1.075654634,0.808414404
Q9JLJ0,1.08888128,,,1.036193348,,,0.900849533,,,0.973799068,,,0.856160044,,,0.960948681,,,0.984263837,,,1.278540658,,
E9Q5E0,,,0.851810364,,,1.198263694,,,1.150172754,,,0.773849168,,,1.088929632,,,1.416598953,,,0.958228899,,,0.820090703
A4FUR6,,1.02789171,,,1.064364936,,,1.071032346,,,1.052924467,,,0.989747537,,,0.894950186,,,0.880831589,,,0.991996558,
F7CGP0,,0.85210094,0.816342089,,0.980379434,0.86239496,,0.988910674,1.002935464,,0.819248649,0.790005654,,1.514477785,1.000234281,,1.017452357,1.653946569,,1.099427423,1.000362124,,0.983815218,1.009598844
Q5HZH2,0.845417889,,,0.82072403,,,0.852651971,,,0.93806314,,,1.132025571,,,1.156110945,,,1.053694144,,,1.149789697,,
Q3UV08,,,1.03321849,,,1.13383968,,,0.960009289,,,1.107722569,,,0.960721791,,,0.678771892,,,1.094858393,,,1.070652705
F8WJC1,0.980373332,0.980532543,0.968467413,1.175850478,1.122602765,1.163940286,0.935748416,0.989603213,0.863209817,0.880659361,0.932399882,1.066077405,0.966088632,0.799689248,0.939890373,0.994860064,1.115188475,0.934571483,1.042972954,1.047572946,1.178331386,1.06127434,1.112795703,0.954520867
Q921H9,,1.092838043,1.094645353,,1.022668041,1.029402012,,1.056491003,0.969936753,,1.056476143,1.089002945,,0.93981723,1.016862953,,0.93573973,0.944528787,,0.922065518,0.970385588,,0.974358675,1.030096961
Q91WA1,1.005822409,0.983658081,0.874968548,1.090531053,0.928467813,0.879253183,1.072174748,0.948987856,0.998904055,0.875218545,0.830214854,0.787127893,1.016818019,1.576155853,1.027002673,0.988348678,0.947414122,1.75694411,1.034711598,0.898649387,0.807583689,1.027243415,0.964057903,1.031923123
Z4YLQ1,0.935717333,1.043514931,,1.190438982,1.051107684,,0.952126516,1.163612981,,1.017250504,0.963747704,,1.038497441,0.884421825,,1.005224906,0.968295882,,1.029030931,1.032762605,,0.9035928,0.961738676,
A9C471,1.106101843,1.011006278,1.089535008,0.890333828,1.033760369,1.086989948,1.069553918,1.113046565,1.017860671,0.945955955,1.172849572,1.027397686,1.129791256,0.719395145,1.156646032,1.094891151,0.976262442,0.836241069,0.907700068,1.008865495,0.992953966,1.007150424,0.983168669,0.919385012
Q8K387,,1.02100282,,,1.089954795,,,0.997570615,,,1.102179846,,,0.907197429,,,0.981208977,,,1.007717729,,,1.051572126,
Q8BKC8,0.801545969,1.034845386,,0.757647858,1.214046224,,0.790671917,1.090919472,,0.861712512,1.354903686,,1.241530705,0.841119481,,1.328530498,0.856741988,,0.825757747,0.748528035,,1.402949747,0.650404598,
E3WH30,0.92510282,0.985082088,1.075384487,0.727864984,0.990794159,0.943355637,0.839169837,0.942636722,0.829055041,0.881157446,1.087697783,1.055143082,1.228332231,0.833936153,1.117171121,1.257102899,1.041077669,0.645326892,0.938658371,0.991864386,1.126824293,1.212311946,1.216383359,1.183765277
Q6GQV6,1.018339709,0.918924617,0.887218037,1.018317953,0.997469108,1.059246849,1.07159629,1.049359536,0.979014165,0.994099369,0.932747675,0.963809114,0.993050263,1.126218418,0.993379374,0.994622109,1.048363193,1.299914161,1.058880469,1.040929528,1.039306064,0.909325122,0.835240411,0.906516418
A0A0R4J1V1,0.860197492,0.814201998,0.930075042,0.823666982,0.792213134,0.784604958,0.763778289,0.749752236,0.771435487,0.888622892,0.828701645,0.951422313,1.191923606,1.043225416,1.188132199,1.254635605,1.468010635,1.052577744,0.982505681,1.459069111,1.245494944,1.196473833,1.334683323,1.174166242
O08912,,,1.014658038,,,1.358065088,,,1.137353051,,,0.960856045,,,0.934259303,,,0.896750487,,,0.958986686,,,0.867090833
Q9CZX7,0.897228871,,,0.85355555,,,0.952737634,,,1.026185594,,,1.062598561,,,1.125278267,,,1.017939531,,,1.064623969,,
Q9JKK7,,0.979392143,,,0.791630926,,,1.311857558,,,1.627136767,,,0.674066364,,,0.794937633,,,0.778140155,,,0.720251621,
A1L0X5,0.795273168,1.143609463,1.169522857,0.711041274,0.943174928,1.184194936,0.736754716,0.921499965,0.87252392,0.796938878,1.295140117,0.99108581,0.801591514,0.782194847,0.99383935,0.818185645,0.933652672,0.777657075,0.769311215,0.94795903,1.071618328,2.462511181,1.000849915,1.005224591
F7B2G8,1.117062666,,,1.165740162,,,1.057221929,,,0.963110159,,,0.927457019,,,0.967474664,,,0.906690129,,,1.087550393,,
Q8BXA5,,0.992351289,0.97308397,,1.064657152,0.948848406,,1.132317007,1.009829401,,1.087276518,1.025523174,,0.845777984,1.13464488,,1.05956214,0.958863059,,0.903810225,1.058495087,,0.941991745,0.993398102
Q9D7H2,,,0.913080697,,,1.039561241,,,0.981260472,,,1.014342945,,,1.003107517,,,1.02630832,,,1.067019721,,,1.063514598
B2RQQ7,1.84122703,1.047136667,1.093877492,1.137245966,1.187811883,1.135894656,1.198078839,0.963852351,1.192799821,0.805637749,0.99564731,1.017544969,0.845464555,0.96611152,0.866985843,0.771057828,0.917753199,0.984134911,1.142335086,0.911657034,0.910303894,0.636829488,0.948912379,0.918056706
Q8BXX1,,,1.190272417,,,0.872410936,,,1.135239005,,,0.816457834,,,0.784756258,,,1.540936261,,,0.883531947,,,0.95352419
Q14AX6,0.951475757,1.007469648,0.932253493,1.117641297,1.039079389,0.888260391,1.071037545,1.085804093,1.14046627,1.03114817,1.100084214,0.979889969,0.942950461,0.921292474,0.939314508,0.998638548,0.943609184,1.290753352,1.067908612,0.934233715,1.080017838,0.895128195,0.968813156,0.908517743
D3YV81,1.184235102,,,1.055428053,,,0.982419544,,,0.84312658,,,0.969500095,,,1.046835868,,,1.097308276,,,0.95173932,,
Q6NZB1,1.567123947,,,0.994363382,,,0.911293458,,,0.925827395,,,0.897327028,,,1.041854341,,,1.053679197,,,0.842586034,,
Q8K0Q5,0.980649792,0.977527577,,0.921868184,0.888279434,,1.130107978,0.985863478,,1.024484712,0.929616038,,1.072968367,1.352842477,,0.940736581,0.91872876,,0.964167677,1.11481005,,1.046527443,0.973325665,
Q8BT15,0.970033734,,0.91931403,1.011342527,,0.849449623,1.027462379,,0.879726856,1.076601781,,0.953030159,0.92447084,,1.203419043,0.983982535,,0.977856124,1.10536558,,1.148513049,0.893936026,,1.177710974
Q8K006,0.942317893,1.166010438,0.982082293,0.894076593,0.896137844,0.986248047,1.019457259,1.06431478,0.94913493,1.036751707,0.962621577,1.007912447,1.005683757,0.953589939,1.060053855,1.053579783,1.073310985,0.806410965,0.994809492,1.037454026,1.085070348,1.007510493,0.98981247,1.170489541
E9Q394,0.994309814,1.006994977,0.908106555,1.06693526,1.028915522,1.47363354,1.312982091,0.981619244,1.047569895,0.938984966,1.020540257,1.061523512,1.135005728,0.969335208,0.582410474,0.91144686,0.988063491,0.755878017,0.948116064,1.093687472,0.649856389,0.80091643,0.892230157,0.59724607
Q8C1P7,,,0.947999414,,,0.930416819,,,0.932441127,,,0.977995335,,,1.366625294,,,0.903055395,,,1.066570275,,,1.028565258
Q3U3C9,1.197573451,1.072801314,1.315187917,1.291461712,1.102407851,1.20247203,1.137779496,1.066306404,1.16181614,0.923713929,1.145475829,1.311128313,0.896605132,1.068595418,0.894612198,1.001501908,0.809330937,0.681824807,0.860318972,0.738990029,0.799766016,0.968924436,0.826702177,0.724618927
Q8BX53,1.001928613,,1.037975755,1.023209158,,0.86285411,0.98048534,,0.978074484,1.029162535,,1.001506682,0.943614337,,1.093077956,0.991433424,,0.94030994,1.057373298,,1.003126303,1.020542777,,1.168212366
Q7TMV3,,1.201727671,1.225333418,,1.091805712,1.147006269,,1.047422741,1.134543303,,1.137141005,1.186935602,,0.634011653,1.020701638,,0.837039308,0.791603544,,0.909064906,0.775482819,,1.046254388,0.818191188
A2BE96,,,0.774917902,,,0.935645591,,,0.792774107,,,1.030920228,,,0.939214247,,,0.863519886,,,1.32031898,,,1.35724168
Q14BV6,1.325879837,,,0.990545763,,,0.805022803,,,1.109942642,,,0.740274699,,,0.970882227,,,1.073247835,,,1.068812781,,
Q9DB94,,0.924590509,,,0.936623762,,,0.918830295,,,0.862557552,,,1.20721453,,,1.153772887,,,1.297666656,,,0.963773684,
Q8JZZ6,,,0.941414762,,,0.922660897,,,0.942588083,,,1.036517846,,,1.211475515,,,0.907543464,,,1.139709059,,,1.045295325
Q8VBT9,0.982109932,1.197827881,1.0126357,1.115522821,0.905301761,1.014433918,1.022931162,0.926211969,0.879012747,1.007232888,0.928284335,0.894929132,1.00504956,0.943247752,0.914939888,0.961718889,1.032978042,1.199819597,1.012346714,1.039800152,1.189046719,0.963398116,1.12316972,0.967514957
Q8BQZ4,1.088840149,,0.928203746,1.065035021,,1.13553443,1.092173412,,1.465065499,0.964279419,,0.926633724,1.027432783,,0.856786795,0.948243834,,1.116561222,1.002062433,,0.939404704,0.948070681,,0.874506997
Q5NCJ0,1.032742583,1.02983537,,1.164073554,1.155749351,,1.080753636,1.015941838,,0.963055627,1.118410776,,1.026743179,0.861573238,,0.940698672,0.851702662,,1.01656303,0.919750027,,0.886633287,0.950852249,
F6XDW8,0.976174906,1.135241915,1.135094615,0.824373058,0.892594976,0.958704141,0.895884306,1.161099262,1.137708299,0.912520097,0.904348346,1.089747359,1.190785452,0.758370768,1.375965926,1.142563113,1.159570358,0.73056499,0.911920093,1.127927453,1.110274268,1.198596051,1.085651165,0.747416776
Q8BPZ8,,,0.995777208,,,1.176649581,,,1.132335673,,,1.127825996,,,0.969886601,,,0.888927452,,,0.976750531,,,0.882114447
Q61712,0.896062289,0.932997505,1.057316386,0.77215998,0.802803901,1.102436909,1.057914766,0.947366421,0.956182857,0.976607125,0.867143082,1.045139432,1.173652155,1.287297212,0.928731644,1.063220924,1.190436403,0.76803674,1.022706822,1.086062386,1.122248685,1.041028723,1.151496781,1.071922203
Q9WTV7,1.08013932,0.870682072,,1.105327683,0.889861281,,1.155331287,0.993321335,,0.972972134,0.728968109,,1.120448992,1.859836379,,1.032446245,1.063419914,,0.748997416,0.950489608,,1.031115555,0.806968322,
B2RUJ2,0.869422603,0.959689862,,0.859996036,1.007983621,,1.343588167,1.050135144,,0.880127244,0.979561534,,1.343668423,1.083014506,,0.868540096,1.050573695,,0.867966407,0.944330061,,0.891031161,0.953748484,
Q3U8P8,0.863304084,0.868722202,0.795661665,0.882120598,0.870902724,0.854439173,0.930334127,0.901804022,0.843860034,0.989805848,0.936923045,0.856589772,1.131796772,1.155717133,1.196883177,1.108623517,1.163439167,1.322657626,0.98790649,1.185390911,1.074630777,1.154835631,1.174373834,1.161731263
A0A0R4J0I0,,,1.066602643,,,0.971923398,,,1.173239026,,,1.003668149,,,0.907148869,,,1.174937229,,,0.988498758,,,0.917994615
B9EJ77,1.009256265,1.009185821,0.968171497,1.109150086,0.920984269,0.982527435,0.973664537,1.036926303,1.023299675,1.066951363,0.903204398,0.977114107,1.023065061,1.111539583,1.082641934,0.935356318,1.001648785,1.118576786,0.953493085,1.000307116,0.901810703,0.974165541,0.962496542,1.008881515
Q9D9M5,,1.016328499,,,0.822406162,,,1.066276211,,,0.960162351,,,1.072548679,,,1.050629426,,,1.122395743,,,1.099744285,
Q3TYJ4,,,0.790979177,,,0.778305834,,,0.779853486,,,0.809122722,,,1.141250251,,,1.115796832,,,1.334894256,,,1.34692178
P50295,0.942424641,,0.86113499,0.944623513,,0.851800447,1.120034008,,0.99528737,0.962415252,,0.855254756,1.130528877,,1.012116845,0.942909531,,1.606123923,1.003530278,,0.97882914,1.018323555,,1.029714216
O08796,,,0.983996848,,,0.904637444,,,0.908195473,,,1.047304283,,,0.970628737,,,0.713823928,,,1.092203628,,,1.292371697
